marca,modelo,ano,quilometragem,preco,combustivel,car_documents,tipo,transmissão,year_range,km's driven_range,Car Age,Cluster,Predicted Price
Mitsubishi,Lancer,2005,141306.0,1420000.0,Gasolina,Original,Importado,Automatic,2,5,20,4,1454449.1666666665
Honda,City IVTEC,2022,32000.0,4340000.0,Gasolina,Original,Nacional,Manual,6,2,3,2,4426535.357142858
Mitsubishi,Minica,2014,11111.0,1290000.0,Gasolina,Original,Importado,Manual,4,1,11,1,1440627.4603174604
Toyota,Corolla XLI,2007,130000.0,1650000.0,Gasolina,Original,Nacional,Manual,2,5,18,0,962300.1316738819
Daihatsu,Move,2016,90000.0,2350000.0,Gasolina,Original,Importado,Automatic,4,3,9,1,2094086.5187590183
Honda,Civic Oriel,2016,67000.0,4600000.0,Gasolina,Original,Nacional,Automatic,4,3,9,2,4262693.333333334
Mitsubishi,Lancer,2006,145000.0,1375000.0,Gasolina,Original,Importado,Automatic,2,5,19,4,859901.6666666667
FAW,X-PV,2018,140000.0,1380000.0,Gasolina,Original,Nacional,Manual,5,5,7,3,1689599.0476190476
Suzuki,Bolan,2003,100000.0,450000.0,Gasolina,Original,Importado,Manual,1,4,22,0,933724.4628543031
Hyundai,Santro,2003,121000.0,925000.0,Gasolina,Original,Nacional,Manual,1,5,22,0,845994.7402597402
Honda,City IVTEC,2007,246000.0,1780000.0,Gasolina,Original,Nacional,Manual,2,10,18,4,1600205.5555555555
Hyundai,Santro,2004,90000.0,810000.0,Gasolina,Original,Importado,Manual,1,3,21,0,892080.3643578647
Suzuki,Mehran VXR,2017,24780.0,1250000.0,Gasolina,Original,Nacional,Manual,5,1,8,1,1781000.0
Suzuki,Wagon R,2015,112000.0,2550000.0,Gasolina,Original,Importado,Automatic,4,4,10,3,2810880.0
Suzuki,Bolan,2002,70000.0,1000000.0,Gasolina,Original,Nacional,Manual,1,3,23,0,811220.8333333335
Suzuki,Alto,2004,85000.0,1000000.0,Gasolina,Original,Importado,Manual,1,3,21,0,1199535.3232121211
Toyota,Corrolla Altis,2005,135000.0,1650000.0,Gasolina,Original,Nacional,Automatic,2,5,20,4,1614474.4047619049
Honda,City IVTEC,2022,10000.0,4365000.0,Gasolina,Original,Nacional,Manual,6,1,3,2,3729373.2738095247
Daihatsu,Move,2017,76000.0,2800000.0,Gasolina,Original,Importado,Automatic,5,3,8,1,2133324.166666667
Suzuki,Mehran VXR,2007,97000.0,575000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1072228.134920635
Suzuki,Cultus VXR,2012,71000.0,1175000.0,Gasolina,Original,Nacional,Manual,3,3,13,0,1073916.6666666665
Daihatsu,Cuore,2010,85000.0,825000.0,Gasolina,Original,Nacional,Manual,3,3,15,0,1027028.5714285715
KIA,Classic,2001,10000.0,500000.0,Gasolina,Original,Nacional,Manual,1,1,24,0,612739.4642857143
Toyota,Passo,2013,95000.0,1850000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,1918297.6001776
Suzuki,Bolan,2012,60135.0,880000.0,Gasolina,Original,Importado,Manual,3,3,13,0,922429.1666666667
Suzuki,Cultus VXR,2013,80000.0,1275000.0,Gasolina,Original,Nacional,Manual,4,3,12,1,1358440.104201354
Suzuki,Bolan,2016,55000.0,775000.0,Gasolina,Original,Nacional,Manual,4,2,9,1,1163732.1230158731
FAW,X-PV,2015,1234.0,710000.0,Gasolina,Original,Importado,Manual,4,1,10,1,1537156.6666666665
Toyota,Corolla XLI,2007,100000.0,1980000.0,GNV,Original,Nacional,Manual,2,4,18,0,1096005.4725064358
Changan,Karvaan,2020,78000.0,2000000.0,Gasolina,Original,Nacional,Manual,5,3,5,1,2072050.0
KIA,Spectra,2002,23458.0,750000.0,Gasolina,Original,Importado,Manual,1,1,23,0,988550.0
Daihatsu,Terios Kid,2001,120000.0,1570000.0,Gasolina,Original,Importado,Automatic,1,4,24,0,841507.6190476189
Suzuki,Bolan,2019,60000.0,1350000.0,Gasolina,Original,Importado,Manual,5,2,6,1,2049174.2063492062
Toyota,Corolla GLI,2016,137000.0,3800000.0,Gasolina,Original,Nacional,Manual,4,5,9,2,4062600.0000000005
Honda,City IDSI,2005,71500.0,1580000.0,Gasolina,Original,Nacional,Manual,2,3,20,0,1462018.9285714286
Toyota,Corolla GLI,2016,85000.0,4000000.0,Gasolina,Original,Nacional,Automatic,4,3,9,2,3556731.01010101
Suzuki,Alto,2019,45000.0,2449000.0,Gasolina,Original,Nacional,Automatic,5,2,6,1,2191397.175829365
Toyota,Corolla GLI,2018,87800.0,3950000.0,Gasolina,Original,Nacional,Automatic,5,3,7,2,4042948.055555555
Suzuki,Wagon R,2021,50000.0,2675000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,2196903.571428572
Suzuki,Wagon R,2016,72000.0,2550000.0,Gasolina,Original,Nacional,Manual,4,3,9,1,1912946.1904761908
Suzuki,Bolan,2016,20116.0,1150000.0,Gasolina,Original,Importado,Manual,4,1,9,1,1223750.0
Changan,Alsvin,2022,26700.0,4100000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4050359.1071428577
Suzuki,Swift,2019,70000.0,3350000.0,Gasolina,Original,Nacional,Automatic,5,3,6,2,4060312.2564935065
Suzuki,Bolan,2010,70000.0,560000.0,Gasolina,Original,Importado,Manual,3,3,15,0,795511.0876623376
Suzuki,Baleno,2003,150000.0,1145000.0,Gasolina,Original,Nacional,Manual,1,5,22,4,897874.9783583027
Toyota,Yaris,2021,90200.0,4200000.0,Gasolina,Original,Nacional,Automatic,6,4,4,2,4144750.0
Chevrolet,Joy,2008,79000.0,650000.0,Gasolina,Original,Nacional,Manual,2,3,17,0,824577.1190476189
Changan,Alsvin,2021,21000.0,3450000.0,Gasolina,Original,Nacional,Manual,6,1,4,2,3804036.8722943724
Honda,Civic Prosmetic,2003,130000.0,1225000.0,Gasolina,Original,Nacional,Automatic,1,5,22,0,1218846.5714285716
Daihatsu,Cuore,2002,10000.0,450000.0,Gasolina,Original,Importado,Manual,1,1,23,0,596593.3333333335
Suzuki,Swift,2014,40000.0,1895000.0,Gasolina,Original,Nacional,Manual,4,2,11,1,1771806.785714286
Suzuki,Wagon R,2018,68000.0,1925000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1810710.260642136
Daihatsu,Mira,2020,3500.0,3650000.0,Gasolina,Original,Importado,Automatic,5,1,5,2,3736700.0
Honda,Civic Prosmetic,2004,12345.0,1250000.0,Gasolina,Original,Nacional,Automatic,1,1,21,0,944708.2656232656
Suzuki,Alto,2009,123456.0,850000.0,GNV,Original,Nacional,Manual,3,5,16,0,984612.1130952382
FAW,X-PV,2016,1000.0,1450000.0,Gasolina,Original,Importado,Manual,4,1,9,1,1307766.6666666665
Toyota,Passo,2010,66000.0,2380000.0,Gasolina,Original,Importado,Automatic,3,3,15,3,2415035.0
Daihatsu,Cuore,2007,80000.0,650000.0,Gasolina,Original,Nacional,Manual,2,3,18,0,1038771.0173160173
Honda,City IVTEC,2012,95000.0,2400000.0,Gasolina,Original,Nacional,Manual,3,4,13,3,1850432.738095238
Suzuki,Bolan,2019,35000.0,1530000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,1713491.666666667
Suzuki,Mehran VXR,2006,100000.0,575000.0,Gasolina,Duplicate,Nacional,Manual,2,4,19,0,984147.1106165878
Daihatsu,Cuore,2003,80000.0,460000.0,GNV,Original,Importado,Manual,1,3,22,0,743444.1666666667
Suzuki,Alto,2021,42000.0,2350000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,2498291.4285714286
Daihatsu,Cuore,2005,100000.0,570000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,998598.6809421703
Toyota,Corolla XLI,2006,12345.0,1380000.0,Gasolina,Original,Nacional,Manual,2,1,19,0,1364925.4987373736
Suzuki,Wagon R,2020,70000.0,2550000.0,Gasolina,Original,Nacional,Manual,5,3,5,1,2391067.5
Hyundai,Santro,2008,125000.0,975000.0,Gasolina,Original,Nacional,Manual,2,5,17,0,1020461.2561050061
Suzuki,Swift,2020,86000.0,2800000.0,Gasolina,Original,Nacional,Manual,5,3,5,2,3133384.4344444443
Honda,Civic Prosmetic,2006,100000.0,1700000.0,Gasolina,Original,Importado,Automatic,2,4,19,0,984147.1106165878
Daihatsu,Cuore,2006,163000.0,670000.0,Gasolina,Original,Nacional,Manual,2,6,19,4,951980.0
Toyota,Yaris,2021,35000.0,4150000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,4062208.889721391
Suzuki,Alto,2021,28000.0,2750000.0,Gasolina,Original,Nacional,Automatic,6,1,4,1,2393558.5714285714
Daihatsu,Mira,2014,75000.0,2530000.0,Gasolina,Original,Importado,Automatic,4,3,11,3,2538539.484126984
Toyota,Corolla GLI,2011,150000.0,1850000.0,Gasolina,Original,Nacional,Manual,3,5,14,3,1997300.5784790623
Suzuki,Bolan,2021,30000.0,1850000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2120798.526057276
Toyota,Altis Grande,2016,113000.0,4150000.0,Gasolina,Original,Nacional,Automatic,4,4,9,2,4165600.9523809524
Suzuki,Ravi,2011,60000.0,700000.0,Gasolina,Original,Importado,Manual,3,2,14,0,805284.5238095238
Honda,Civic Oriel,2006,156000.0,1700000.0,Gasolina,Original,Nacional,Automatic,2,6,19,4,1313163.6904761905
Suzuki,Alto,2006,175000.0,775000.0,Gasolina,Original,Nacional,Manual,2,6,19,4,750122.0634920634
Chevrolet,Joy,2007,12354.0,790000.0,Gasolina,Original,Importado,Automatic,2,1,18,0,859947.8124098124
Suzuki,Alto,2021,65000.0,2600000.0,Gasolina,Original,Importado,Automatic,6,3,4,1,2673290.3679653676
Suzuki,Bolan,2016,10000.0,1000000.0,Gasolina,Original,Importado,Manual,4,1,9,1,1185662.4999999998
Suzuki,Bolan,2018,20000.0,1300000.0,GNV,Original,Nacional,Manual,5,1,7,1,1422150.0
Hyundai,Santro,2001,155000.0,750000.0,Gasolina,Original,Nacional,Automatic,1,6,24,4,823624.5238095239
Toyota,Corrolla Altis,2015,85000.0,3450000.0,Gasolina,Original,Nacional,Automatic,4,3,10,2,3731949.686008436
Suzuki,Alto,2006,98000.0,610000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,860438.4523809525
Suzuki,Wagon R,2017,65000.0,1950000.0,Gasolina,Original,Nacional,Manual,5,3,8,1,1459048.8095238095
Toyota,Yaris,2022,55000.0,3890000.0,Gasolina,Original,Importado,Manual,6,2,3,2,3153500.0
Toyota,Corrolla Altis,2019,70000.0,4775000.0,Gasolina,Original,Nacional,Automatic,5,3,6,2,4060312.2564935065
Suzuki,Alto,2007,65000.0,770000.0,Gasolina,Original,Nacional,Manual,2,3,18,0,709335.3571428572
Suzuki,Mehran VXR,2017,35000.0,1150000.0,Gasolina,Original,Nacional,Manual,5,2,8,1,1409800.0
Suzuki,Cultus VXR,2013,100000.0,1375000.0,Gasolina,Original,Nacional,Manual,4,4,12,3,2010543.3753877268
Suzuki,Ravi,2013,12345.0,950000.0,Gasolina,Original,Nacional,Manual,4,1,12,1,1551366.0991785992
Hyundai,Santro,2008,110000.0,1260000.0,Gasolina,Original,Nacional,Manual,2,4,17,0,1269396.8390804597
Hyundai,Santro,2007,1000.0,1000000.0,Gasolina,Original,Importado,Manual,2,1,18,0,866881.9642857141
Suzuki,Wagon R,2018,128000.0,2370000.0,Gasolina,Original,Nacional,Manual,5,5,7,3,1942891.6666666665
KIA,Picanto,2020,30000.0,2580000.0,Gasolina,Original,Nacional,Automatic,5,1,5,1,2359468.971139971
Suzuki,Mehran VXR,2006,45000.0,630000.0,Gasolina,Original,Nacional,Manual,2,2,19,0,719125.8333333335
Toyota,Yaris,2022,31500.0,4850000.0,Gasolina,Original,Nacional,Automatic,6,2,3,2,4298091.666666667
Honda,City IDSI,2005,203820.0,1750000.0,Gasolina,Original,Importado,Automatic,2,7,20,4,1493850.0
Toyota,Corolla GLI,2012,100000.0,2750000.0,Gasolina,Original,Nacional,Manual,3,4,13,3,2182003.501533511
Suzuki,Bolan,2010,84000.0,750000.0,GNV,Original,Nacional,Manual,3,3,15,0,837691.6666666667
Toyota,Passo,2008,10000.0,1950000.0,Gasolina,Original,Importado,Automatic,2,1,17,0,1116190.2579365077
Honda,City Aspire,2016,82000.0,3150000.0,Gasolina,Original,Nacional,Manual,4,3,9,2,3690882.142857143
Suzuki,Wagon R,2016,120000.0,1900000.0,Gasolina,Original,Nacional,Manual,4,4,9,3,1903419.9621212129
Honda,City IDSI,2000,123568.0,845000.0,Gasolina,Original,Nacional,Automatic,1,5,25,0,873913.3892496392
Toyota,Corolla GLI,2013,207400.0,2685000.0,Gasolina,Original,Nacional,Manual,4,7,12,3,2660416.666666667
Daihatsu,Mira,2012,81550.0,1950000.0,Gasolina,Original,Importado,Automatic,3,3,13,3,2062866.5476190476
Honda,City Aspire,2017,77300.0,3825000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,4017800.0
Honda,Civic Prosmetic,2002,100000.0,1150000.0,Gasolina,Original,Importado,Automatic,1,4,23,0,905940.6521370735
Suzuki,Baleno,2004,100000.0,885000.0,Gasolina,Original,Nacional,Manual,1,4,21,0,889014.6769411358
Mitsubishi,Lancer,2005,150000.0,1600000.0,Gasolina,Original,Importado,Automatic,2,5,20,4,1132242.3613192362
Honda,City Vario,2021,30000.0,4300000.0,Gasolina,Original,Importado,Automatic,6,1,4,2,3626202.341269842
Daihatsu,Cuore,2002,267000.0,550000.0,Gasolina,Original,Nacional,Manual,1,10,23,4,869808.2833333333
Daihatsu,Cuore,2003,13000.0,660000.0,Gasolina,Original,Importado,Manual,1,1,22,0,714061.4285714285
Honda,City Aspire,2022,31000.0,4900000.0,Gasolina,Original,Nacional,Automatic,6,2,3,2,3669410.238095239
KIA,Picanto,2021,64000.0,3000000.0,Gasolina,Original,Nacional,Automatic,6,3,4,2,3522630.357142857
Suzuki,Every,2013,100000.0,1525000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2010543.3753877268
Toyota,Corolla XLI,2012,86000.0,2500000.0,Gasolina,Original,Nacional,Manual,3,3,13,3,2386399.761904762
Daihatsu,Hijet,2013,12345.0,1450000.0,Gasolina,Original,Importado,Automatic,4,1,12,1,1551366.0991785992
Suzuki,Cultus VXR,2008,123456.0,825000.0,Gasolina,Original,Nacional,Manual,2,5,17,0,894289.7287153937
Honda,City Aspire,2016,64800.0,3570000.0,Gasolina,Original,Nacional,Automatic,4,3,9,2,3911906.666666666
Suzuki,Cultus VXR,2009,200000.0,1050000.0,Gasolina,Original,Nacional,Manual,3,7,16,4,1561445.8721833727
Daihatsu,Cuore,2011,1234.0,950000.0,Gasolina,Original,Nacional,Manual,3,1,14,0,879000.0
Toyota,Corolla XLI,2014,102134.0,2585000.0,Gasolina,Original,Nacional,Manual,4,4,11,3,2493683.333333333
FAW,X-PV,2017,183000.0,900000.0,Gasolina,Original,Nacional,Manual,5,7,8,3,1338600.0
Honda,City Vario,2005,100000.0,1475000.0,Gasolina,Original,Nacional,Automatic,2,4,20,0,998598.6809421703
Toyota,Corolla GLI,2011,172000.0,2375000.0,Gasolina,Original,Nacional,Manual,3,6,14,3,2409265.0
Honda,City IVTEC,2018,110000.0,3200000.0,Gasolina,Original,Nacional,Manual,5,4,7,2,3550773.6111111124
Hyundai,Santro,2006,91900.0,995000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,1166237.5
Toyota,Corolla GLI,2012,190000.0,2750000.0,Gasolina,Original,Nacional,Manual,3,7,13,3,2906494.2857142854
Suzuki,Bolan,2010,21600.0,850000.0,GNV,Original,Importado,Manual,3,1,15,0,880999.99
Toyota,Altis Grande,2017,92000.0,4850000.0,Gasolina,Original,Nacional,Automatic,5,4,8,2,4057055.9523809524
Honda,City IVTEC,2018,116336.0,3270000.0,Gasolina,Original,Nacional,Manual,5,4,7,2,3447350.0
Honda,Civic Oriel,2017,95000.0,4950000.0,Gasolina,Original,Nacional,Automatic,5,4,8,2,4213491.269841269
Daihatsu,Terios Kid,2009,41000.0,1975000.0,Gasolina,Original,Nacional,Automatic,3,2,16,0,1856700.0
Daihatsu,Mira,2006,102000.0,1400000.0,Gasolina,Original,Importado,Manual,2,4,19,0,1245580.3571428573
Suzuki,Alto,2022,31000.0,2475000.0,Gasolina,Original,Importado,Manual,6,2,3,1,2559242.5
Suzuki,Mehran VXR,2010,100000.0,670000.0,Gasolina,Original,Nacional,Manual,3,4,15,0,900661.3294065328
Toyota,Corolla GLI,2017,58786.0,3795000.0,Gasolina,Original,Nacional,Automatic,5,2,8,2,3629183.333333334
Suzuki,Wagon R,2014,130000.0,1950000.0,Gasolina,Original,Nacional,Manual,4,5,11,3,2333418.207764458
Toyota,Yaris,2020,40000.0,3575000.0,Gasolina,Original,Nacional,Manual,5,2,5,2,3720724.023545898
Changan,Alsvin,2022,11000.0,4510000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4290416.666666667
Suzuki,Bolan,2004,17591.0,450000.0,Gasolina,Original,Nacional,Manual,1,1,21,0,1035900.0
Suzuki,Wagon R,2017,125000.0,1975000.0,Gasolina,Original,Nacional,Manual,5,5,8,3,1752145.8333333335
Suzuki,Cultus VXR,2008,155540.0,980000.0,Gasolina,Original,Nacional,Manual,2,6,17,4,1191083.3333333333
Suzuki,Cultus VXR,2013,88000.0,1400000.0,Gasolina,Original,Importado,Manual,4,3,12,1,1327554.761904762
Suzuki,Mehran VXR,2011,65321.0,550000.0,Gasolina,Original,Nacional,Manual,3,3,14,0,1027420.8333333335
Hyundai,Santro,2006,123521.0,798000.0,Gasolina,Original,Nacional,Manual,2,5,19,0,860089.9990000001
Honda,Civic Prosmetic,2011,115000.0,2075000.0,Gasolina,Original,Nacional,Automatic,3,4,14,3,2136294.6428571437
Daihatsu,Hijet,2019,80000.0,1475000.0,Gasolina,Original,Importado,Automatic,5,3,6,1,2038711.0804473301
Honda,City IVTEC,2016,76500.0,2800000.0,Gasolina,Original,Nacional,Manual,4,3,9,1,2494816.666666667
Daihatsu,Cuore,2000,15000.0,650000.0,Gasolina,Original,Importado,Manual,1,1,25,0,701069.4841269841
Daihatsu,Cuore,2008,215792.0,980000.0,Gasolina,Original,Nacional,Manual,2,8,17,4,1122600.0
Daihatsu,Mira,2012,79000.0,2200000.0,Gasolina,Original,Importado,Automatic,3,3,13,3,2172472.023809524
Suzuki,Alto,2022,29000.0,2400000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2235983.9285714286
Suzuki,Every,2013,109000.0,2150000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2397112.301587301
Suzuki,Cultus VXR,2006,74000.0,749000.0,GNV,Original,Nacional,Manual,2,3,19,0,997170.3333333333
Suzuki,Cultus VXR,2005,1000.0,735000.0,Gasolina,Original,Nacional,Manual,2,1,20,0,712566.6666666667
Daihatsu,Hijet,2011,117000.0,1325000.0,Gasolina,Original,Importado,Automatic,3,4,14,3,2165932.4999999995
Toyota,Corolla GLI,2018,140000.0,4100000.0,Gasolina,Original,Nacional,Manual,5,5,7,2,4094550.0
Suzuki,Wagon R,2021,21000.0,3600000.0,Gasolina,Original,Importado,Automatic,6,1,4,2,3804036.8722943724
Suzuki,Alto,2005,70000.0,795000.0,Gasolina,Original,Nacional,Manual,2,3,20,0,897837.5
Suzuki,Cultus VXR,2003,200000.0,795000.0,Gasolina,Original,Nacional,Manual,1,7,22,4,1068810.8229913209
Honda,City IVTEC,2018,65000.0,3700000.0,Gasolina,Original,Nacional,Manual,5,3,7,2,3687420.833333333
Hyundai,Santro,2007,97000.0,925000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1072228.134920635
Toyota,Corolla GLI,2014,110000.0,3170000.0,GNV,Original,Nacional,Manual,4,4,11,3,2388299.0584415584
Daihatsu,Mira,2018,128700.0,1950000.0,Gasolina,Original,Importado,Automatic,5,5,7,3,1776381.5476190478
Suzuki,Ravi,2015,12345.0,500000.0,Gasolina,Original,Importado,Manual,4,1,10,1,932001.7658730156
Daihatsu,Mira,2013,95000.0,1250000.0,Gasolina,Original,Importado,Manual,4,4,12,3,1918297.6001776
Toyota,Yaris,2023,2950.0,4800000.0,Gasolina,Original,Nacional,Automatic,6,1,2,2,3560600.0
Honda,Civic Prosmetic,2011,93000.0,2400000.0,Gasolina,Original,Importado,Automatic,3,4,14,3,2245185.7142857146
Toyota,Yaris,2020,80000.0,4150000.0,Gasolina,Original,Nacional,Automatic,5,3,5,2,3771121.8253968256
Daihatsu,Mira,2014,86000.0,2200000.0,Gasolina,Original,Importado,Automatic,4,3,11,3,2364956.3095238092
Suzuki,Swift,2011,115500.0,1550000.0,Gasolina,Original,Nacional,Manual,3,4,14,3,2136294.6428571437
Daihatsu,Hijet,2018,107000.0,1650000.0,Gasolina,Original,Importado,Manual,5,4,7,1,1987363.8095238095
Suzuki,Wagon R,2019,50000.0,2550000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,2477554.3313333336
Hyundai,Santro,2006,141000.0,950000.0,Gasolina,Original,Nacional,Manual,2,5,19,4,1391801.666666667
Daihatsu,Mira,2011,78000.0,1980000.0,Gasolina,Original,Importado,Automatic,3,3,14,3,2089240.0
Toyota,Yaris,2022,23000.0,4400000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4325817.063492063
Suzuki,Bolan,2018,61000.0,1250000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,2176982.8904428906
Suzuki,Mehran VXR,2009,55000.0,940000.0,Gasolina,Original,Nacional,Manual,3,2,16,0,980492.5
Daihatsu,Mira,2014,125000.0,2280000.0,Gasolina,Original,Importado,Automatic,4,5,11,3,2407777.593795094
Daihatsu,Move,2007,93699.0,1750000.0,Gasolina,Original,Importado,Automatic,2,4,18,0,875090.3571428572
Toyota,Yaris,2022,23000.0,5000000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4325817.063492063
Mitsubishi,Pajero Mini,2007,123456.0,950000.0,Gasolina,Original,Importado,Manual,2,5,18,0,911864.2448074798
Suzuki,Every,2019,145000.0,2080000.0,Gasolina,Original,Importado,Manual,5,5,6,3,2182183.3333333335
Honda,Civic Oriel,2017,95000.0,4800000.0,Gasolina,Original,Importado,Automatic,5,4,8,2,4213491.269841269
Suzuki,Wagon R,2018,98000.0,2150000.0,Gasolina,Original,Importado,Manual,5,4,7,1,1418382.9545454544
Toyota,Passo,2015,49000.0,2950000.0,Gasolina,Original,Importado,Automatic,4,2,10,2,3729675.0
Suzuki,Alto,2006,60000.0,650000.0,GNV,Original,Importado,Manual,2,2,19,0,669483.3333333334
Toyota,Corolla GLI,2011,140000.0,2700000.0,Gasolina,Original,Nacional,Automatic,3,5,14,3,1811090.1597569098
Suzuki,Every,2008,170000.0,1350000.0,Gasolina,Original,Importado,Automatic,2,6,17,4,1586175.3246753244
Daihatsu,Mira,2019,30000.0,3550000.0,Gasolina,Original,Importado,Automatic,5,1,6,2,3487182.738095239
Toyota,Corolla GLI,2011,130000.0,2575000.0,Gasolina,Original,Nacional,Manual,3,5,14,3,2072763.4523809524
Honda,City IVTEC,2017,82000.0,3650000.0,Gasolina,Original,Nacional,Manual,5,3,8,2,3898701.4880952383
Honda,City Aspire,2013,156000.0,2725000.0,Gasolina,Original,Nacional,Manual,4,6,12,3,1991713.4523809524
Honda,City IVTEC,2010,168000.0,2350000.0,Gasolina,Original,Nacional,Manual,3,6,15,3,2170645.833333334
Honda,City IDSI,2004,175000.0,1550000.0,Gasolina,Original,Nacional,Manual,1,6,21,4,1542620.4365079363
Daihatsu,Cuore,2010,139535.0,1050000.0,Gasolina,Original,Importado,Manual,3,5,15,4,1001998.3333333331
Honda,Civic Prosmetic,2006,129000.0,1650000.0,Gasolina,Original,Nacional,Automatic,2,5,19,0,1466152.5
Hyundai,Santro,2001,150000.0,700000.0,Gasolina,Original,Importado,Manual,1,5,24,4,823066.032831548
Suzuki,Wagon R,2019,85000.0,2650000.0,Gasolina,Original,Nacional,Manual,5,3,6,1,1721500.0
Toyota,Corolla XLI,2019,51336.0,4175000.0,Gasolina,Original,Nacional,Automatic,5,2,6,2,3395620.238095237
Honda,City Aspire,2014,90000.0,2900000.0,Gasolina,Original,Nacional,Automatic,4,3,11,3,2589459.623015873
Honda,City IVTEC,2016,96545.0,3150000.0,Gasolina,Original,Nacional,Manual,4,4,9,2,3518616.666666667
Suzuki,Swift,2012,120000.0,1750000.0,Gasolina,Original,Nacional,Manual,3,4,13,3,2147736.568431569
Honda,City IDSI,2004,123456.0,1450000.0,Gasolina,Original,Nacional,Manual,1,5,21,0,938142.2558156998
Daihatsu,Mira,2007,162000.0,1325000.0,Gasolina,Original,Importado,Automatic,2,6,18,4,1209585.0000000002
Daihatsu,Mira,2015,110000.0,2525000.0,Gasolina,Original,Importado,Automatic,4,4,10,3,2854656.8632756136
Honda,City IDSI,2005,200000.0,1550000.0,Gasolina,Original,Nacional,Manual,2,7,20,4,1285913.4341471842
Suzuki,Bolan,2006,292000.0,640000.0,Gasolina,Original,Nacional,Manual,2,10,19,4,1056420.0
Suzuki,Cultus VXR,2013,9999.0,1290000.0,Gasolina,Original,Importado,Manual,4,1,12,1,1343330.375180375
