Car Name,Make,Model,KM's driven,Price,Fuel_Diesel,Fuel_Hybrid,Fuel_Petrol,Transmission_Manual,Car Age,Cluster,Predicted Price
Suzuki mehran,Suzuki,Mehran VXR,19434,800000,False,False,True,True,14,3,913500.0
SUZUKI EVERY 18/23,Suzuki,Every,74700,2475000,False,False,True,False,1,0,2776475.0
Honda City 2016 Mint Condition,Honda,City IVTEC,107000,3250000,False,False,True,True,8,0,3294412.4999999995
Hyundai santro executive Power Window Power staring,Hyundai,Santro,120000,850000,False,False,True,True,21,1,689456.1904190583
Toyota corolla xli,Toyota,Corolla XLI,156805,1800000,False,False,True,True,15,1,1781630.0
total original Lage hue Hain Ghar ki Chali Hui gadi hai,Suzuki,Bolan,35000,1050000,False,False,True,True,8,2,1216600.0
Suzuki Bolan lush condition home used vehicle,Suzuki,Bolan,240000,670000,False,False,True,True,16,4,894650.0
Suzuki alto vxr 2010 good condition,Suzuki,Alto,100000,865000,False,False,True,True,14,1,910307.2144645859
Mitsubishi mini cab urgent sale,Mitsubishi,Minica,115000,1150000,False,False,True,False,12,1,1126960.0
suzuki bolon model 2014 late,Suzuki,Bolan,70000,875000,False,False,True,True,10,2,1439439.2550505046
O32l4OO9l55 family use 1st hand limited edition cultus vxr car Lahore,Suzuki,Cultus VXR,45160,1680000,False,False,True,True,7,2,1619246.7857142857
suzuki balino lahure 2000 model geniune,Suzuki,Baleno,123456,750000,False,False,True,True,24,1,705976.3690476189
HONDA CITY 2011 IVTEC,Honda,City IVTEC,119000,1990000,False,False,True,True,13,2,2363634.722222222
1st owner,Toyota,Altis Grande,145000,4150000,False,False,True,False,9,0,4142640.0
lancer Imported exchange possible same price car,Mitsubishi,Lancer,168786,1025000,False,False,True,True,17,1,968550.0
good condition he. 1 pice tech he left fender.,Suzuki,Alto,50500,2310000,False,False,True,True,3,2,2103450.0
Honda civic fully optioned i. vtec 1.8,Honda,Civic Prosmetic,138000,4900000,False,False,True,False,7,0,4667178.571428571
GLI 2016,Toyota,Corolla GLI,75000,3600000,False,False,True,True,8,0,3559962.7442002445
Yaris 1.3 CVT AUTOMATIC,Toyota,Yaris,18000,4550000,False,False,True,False,3,0,4045501.048951049
Urgent sale on cash,Suzuki,Bolan,98000,900000,False,False,True,True,9,2,1930784.416482641
selling faw xpv car  good condition,FAW,X-PV,123456,800000,False,False,True,True,9,2,1415413.5838747756
MIRA 2 DOOR AUTOMATIC 2004/2014,Daihatsu,Mira,106000,1100000,False,False,True,False,20,1,1199671.7391304348
Honda Civic Reborn Model 2006 Good condition,Honda,Civic Oriel,102000,1500000,False,False,True,True,18,1,1334597.619047619
Honda city 1.3 aspire full option,Honda,City Aspire,136000,3550000,False,False,True,False,7,0,3946050.0
all ok bio moka pa,Honda,Civic Oriel,1555,1630000,False,False,True,True,13,3,1734433.333333333
Corolla gli 1.6 Auto Special edition 2013,Toyota,Corolla GLI,46000,3100000,False,False,True,False,11,0,3223650.0
XLI 2013 LAHORE NUMBER,Toyota,Corolla XLI,210000,2050000,False,False,True,True,11,4,2030583.333333333
Corolla Gli 2007 Lush & Original Condition Chance Deal Urgent sale,Toyota,Corolla GLI,141000,1680000,False,False,True,True,17,1,1467364.8214285714
Changan karwan plus(+),Changan,Karvaan,35654,2250000,False,False,True,True,3,2,2126733.3333333335
Suzuki Wagan R Vxl 2016,Suzuki,Wagon R,11111,1850000,False,False,True,True,8,2,1673800.0
hijet carry debba. 03002221439,Daihatsu,Hijet,73000,1230000,False,False,True,True,9,2,2223321.9841269837
2 power windows 2 peace toucup,Daihatsu,Hijet,150000,1500000,False,False,True,False,10,2,1911512.3390498394
2014 grande sr,Toyota,Altis Grande,98000,3375000,False,False,True,True,10,0,3569152.380952381
suzuki alto vxr 2003 .  . 03001236504,Suzuki,Alto,320000,780000,False,False,True,True,21,4,959741.6666666665
changan Alsvin Lumiere 1.5 Dct 2021 For Sale!,Changan,Alsvin,33000,3600000,False,False,True,False,3,0,3077311.9678932168
"Honda City Prosmatic 2013 Model Ist owner, Geniuine condition",Honda,City IVTEC,107000,2890000,False,False,True,False,11,2,2254039.8015873013
Toyota corolla Altis Grande total Genuine,Toyota,Corrolla Altis,111000,3975000,False,False,True,False,9,0,3964362.857142857
Suzuki cultus 2018 model,Suzuki,Cultus VXR,250000,2499000,False,False,True,True,6,4,2199450.0
Toyota GLI 2010 Model Urgent Sale,Toyota,Corolla GLI,197000,2100000,False,False,True,True,14,4,2152778.535353535
b2bum orignl car like brand new 2017 imp screech less,Mitsubishi,Ek Wagon,75000,2375000,False,False,True,False,9,2,1902738.9628427126
urgent,Daihatsu,Terios Kid,120000,1600000,False,False,True,False,16,1,1565178.3838383842
civic 2010 Model For Sale,Honda,Civic Prosmetic,128000,2250000,False,False,True,False,14,2,2224933.3333333335
honda city 1.5 aspire,Honda,City Aspire,76254,3350000,False,False,True,True,7,0,3554802.5
Corolla Xli Convert Gli 1st Owner,Toyota,Corolla GLI,80000,2300000,False,False,True,True,10,2,1896965.8724835964
Toyota Yaris,Toyota,Yaris,24000,4150000,False,False,True,False,3,0,3787159.8809523815
100% Okay ha,Mitsubishi,Lancer,123456,1325000,False,False,True,True,20,1,1017607.0110018888
for sale,Suzuki,Bolan,86000,1700000,False,False,True,True,4,2,1923916.666666667
toyota corolla altis 1.6,Toyota,Corrolla Altis,75000,4150000,False,False,True,False,6,0,3795985.5835830844
wagon R VXL,Suzuki,Wagon R,100000,1630000,False,False,True,True,10,2,1891853.769436703
Gli model 2013 in mint condition for urgent sale on net cash,Toyota,Corolla GLI,70000,3200000,False,False,True,True,11,0,3358635.714285714
Suzuki pickup 2012 full oreignal documents all clear,Suzuki,Ravi,123456,960000,False,False,True,True,12,1,989722.3015873015
mira 2013 es 4x4,Daihatsu,Mira,92000,2250000,False,False,True,False,11,2,2330985.7142857146
Normel,KIA,Classic,100000,450000,False,False,False,True,21,1,909443.3129122676
"2pice paint hoy Hy ,garhi ka koi Kam n'hi hny wala",Suzuki,Wagon R,165000,1850000,False,False,True,True,7,2,2017383.3333333335
Alto 2011,Suzuki,Alto,150000,1150000,False,False,False,True,13,1,1334857.0826803916
3335875197,Toyota,Corolla GLI,450000,1390000,False,False,True,True,20,4,1171680.0
Toyota Corolla GLi 2015,Toyota,Corolla GLI,93000,3750000,False,False,True,True,9,0,3739500.0
CHANGAN ALSVIN 1.5 DCT LUMIERE,Changan,Alsvin,33000,4100000,False,False,True,False,2,0,3660988.7896825396
Toyota Corrola Altis Grande 1.8 2016,Toyota,Altis Grande,82000,4290000,False,False,True,False,8,0,3667935.4761904757
Kia Pacino,KIA,Picanto,60000,2350000,False,False,True,True,3,2,2112820.0
Toyota Passo 2012 Reg 2015,Toyota,Passo,57000,2400000,False,False,True,False,12,2,2174983.3333333335
Suzuki Wagon R 2017 Model Lush condition,Suzuki,Wagon R,28103,1970000,False,False,True,True,7,2,1696333.3333333335
"Mira eis x package, model 2012 registered 2015",Daihatsu,Mira,81500,1975000,False,False,True,False,12,2,1887668.3333333335
Honda City 1.5 Aspire Prosmetec 2013,Honda,City Aspire,116981,2950000,False,False,True,False,11,2,1777250.0
total orgnal hy all ok aak rupy ka b kam ne hony wala,FAW,V2,100000,1600000,False,False,True,True,7,2,1766894.6875045924
Suzuki Wagon R VXL 21/22,Suzuki,Wagon R,71000,2850000,False,False,True,True,3,0,3422498.333333333
"Suzuki Wagan R Japanese (Model 2007 , Import 2012 , Registerd 2013)",Suzuki,Wagon R,169575,1500000,False,False,True,False,11,4,2236089.7420634916
2013 model gli,Toyota,Corolla GLI,150000,2540000,False,False,True,True,11,2,2323241.714812965
GLI 2013,Toyota,Corolla GLI,145000,3100000,False,False,True,True,11,2,2539915.0
Suzuki alto vxr,Suzuki,Alto,3500,690000,False,False,True,True,16,3,732610.0
Suzuki Alto VXR 2021 Reg : 2022,Suzuki,Alto,18000,2400000,False,False,True,True,3,0,4045501.048951049
Home use car,Daihatsu,Cuore,100000,880000,False,False,True,True,14,1,910307.2144645859
Lancer GLX 2007 Japan Imported,Mitsubishi,Lancer,132000,1530000,False,False,True,False,17,1,1693173.2733333334
coure for sale,Daihatsu,Cuore,100000,500000,False,False,True,True,24,1,874217.9308599895
Honda civic 2005,Honda,Civic Prosmetic,188400,1700000,False,False,True,False,19,4,1472810.7142857143
Honda City 2015 model 1.3 for sale,Honda,City Aspire,160000,3280000,False,False,True,True,9,2,2867317.7152380957
SENTRO CLUB 2003 ISLAMABAD NUMBER,Hyundai,Santro,85000,890000,False,False,True,True,21,1,1042500.0
HONDA CITY 2004 MODEL,Honda,City IDSI,160000,1225000,False,False,True,True,20,1,1127959.5238095238
Diahatsu Mira GSA 2015/18,Daihatsu,Mira,101000,2515000,False,False,True,False,9,2,2178533.0241880342
TOYOTA CORROLA ALTIS 2019,Toyota,Corrolla Altis,68600,4690000,False,False,True,False,5,0,4405898.333333334
honda city,Honda,City IVTEC,89988,2800000,False,False,True,True,9,2,2218948.194444445
Suzuki Swift DLX,Suzuki,Swift,98000,1590000,False,False,True,True,10,2,1812135.4725829726
Daihatsu Cuore - 2004,Daihatsu,Cuore,125000,585000,False,False,True,True,20,1,694977.5018037519
Mira 2 door 2007 Model,Daihatsu,Mira,177789,1085000,False,False,True,True,17,4,1212977.9761904762
Suzuki Bolan 2022 model full genone,Suzuki,Bolan,60000,1800000,False,False,True,True,2,2,1909425.0
Suzuki every,Suzuki,Every,224400,1400000,False,False,True,False,9,4,1851700.0
Suzuki Mehran VXR 2010,Suzuki,Mehran VXR,87000,845000,False,False,True,True,14,1,849561.904761905
Toyota Corolla GLI 2017  Model,Toyota,Corolla GLI,95000,3225000,False,False,True,True,7,0,3893319.9404761894
Daihatsu Mira 2 door 2007,Daihatsu,Mira,99000,1300000,False,False,True,False,17,1,1524947.5
"SUZUKI CULTUS VXRI, 2010 , CHILLED AC PETROL",Suzuki,Cultus VXR,54000,1030000,False,False,True,True,14,3,1017233.3333333333
santro club,Hyundai,Santro,170000,1200000,False,False,True,True,16,4,1500772.6731601732
Toyota Corolla Altis CVT-I 1.8 Cruisetronic in good Conditioned,Toyota,Corrolla Altis,108500,4250000,False,False,True,False,9,0,4154684.6328571425
Toyota Corolla XLI Automatic,Toyota,Corolla XLI,38505,4200000,False,False,True,False,4,0,3753466.666666666
Honda Civic Prosmetic I. VTEC 2015 Model rebirth,Honda,Civic Prosmetic,85000,4000000,False,False,True,False,9,0,3712986.3555888557
Suzuki Alto VXR 2023,Suzuki,Alto,20000,2570000,False,False,True,True,1,0,2788553.9682539683
Mehran vxr 2009,Suzuki,Mehran VXR,58890,580000,False,False,False,True,15,3,797138.3333333335
CUORE FOR SALE,Daihatsu,Cuore,44444,580000,False,False,True,True,17,3,833700.0
Hyundai Santro Club GV 2005 Full Original Paint Better thn Alto Cultus,Hyundai,Santro,99000,890000,False,False,False,True,19,1,1150087.3613684261
Honda City 2018 Book File All Ok Bayomatic ok,Honda,City Aspire,80000,3600000,False,False,True,False,6,0,3380993.2539682533
Honda City 1.3 ivtec,Honda,City IVTEC,13841,4010000,False,False,True,True,4,0,3397625.0
Daihatsu Mira ECO ideal 2013/17,Daihatsu,Mira,138933,1895000,False,False,True,False,11,2,1912850.0
Honda city iVetec 1st owner,Honda,City IVTEC,100000,2725000,False,False,True,True,9,2,1336295.1403786272
Toyota yaris Ativ cvt 1.3  super white,Toyota,Yaris,39000,4390000,False,False,True,False,2,0,3982320.0
Honda City 1.2 Auto - just like new,Honda,City IVTEC,8000,4750000,False,False,True,False,2,0,3856070.5158730163
Toyota yaris 1.5 full optional total genuine 2020 model,Toyota,Yaris,70000,4500000,False,False,True,False,4,0,3838725.2976190476
Suzuki bolan,Suzuki,Bolan,95000,880000,False,False,True,True,17,1,860001.7857142857
"All ok. Engine condition 8/10,AC ok,all papers original and inner geniu",Mitsubishi,Lancer,254087,1150000,False,False,True,True,19,4,1174626.1904761905
used a1 condition,Suzuki,Bolan,100000,1200000,False,False,True,True,7,2,1766894.6875045924
Corolla GLI 2019 model,Toyota,Corolla GLI,98000,4290000,False,False,True,True,5,0,4232900.0
Suzuki cultus,Suzuki,Cultus VXR,10000,1400000,False,False,True,True,10,3,1133963.888888889
Suzuki Bolan 2012,Suzuki,Bolan,80000,700000,False,False,True,True,13,1,801846.1706349206
coure 2008 full original,Daihatsu,Cuore,87000,900000,False,False,True,True,16,1,1188752.5
Toyota carolla xli 2012,Toyota,Corolla XLI,101000,2575000,False,False,True,True,12,2,2545712.6666666665
XLI convert to GLI,Toyota,Corolla XLI,110000,1550000,False,False,True,True,18,1,1145869.576118326
CUORE 2008  BUMPER TO BUMPER ORIGINAL,Daihatsu,Cuore,87000,930000,False,False,True,True,16,1,1188752.5
coure 2008,Daihatsu,Cuore,54000,750000,False,False,True,True,16,3,760380.0
daihatsu hijet model 2013 registered 2018,Daihatsu,Hijet,98000,1650000,False,False,True,False,11,2,2013396.2301587302
all okay hai engine 10/10 suspension okay,Hyundai,Santro,150000,920000,False,False,True,True,19,1,1156319.9737560344
Suzuki Mehran Vxr 2017 For Sale,Suzuki,Mehran VXR,55000,1165000,False,False,True,True,7,2,1588934.623015873
Alsvin Lumier 2022 for sale,Changan,Alsvin,12000,3900000,False,False,True,False,2,0,3741765.4761904757
Daihatsu Mira Model 2015/2018,Daihatsu,Mira,86000,1995000,False,False,True,False,9,2,2361200.178571429
Corolla XLI convert to GLi genuine Black color Everything is okay,Toyota,Corolla XLI,220000,1650000,False,False,True,True,17,4,1716200.0
Suzuki mehran,Suzuki,Mehran VXR,32000,1150000,False,False,True,True,9,2,1112766.6666666667
Toyota Gli 2018 Full Gunine,Toyota,Corolla GLI,79000,4200000,False,False,True,True,6,0,3633859.166666666
Suzuki bolan 2008 Lhr reg,Suzuki,Bolan,100000,800000,False,False,True,True,16,1,1078281.590196356
total jenion smart card own name 2011/2017 model,Daihatsu,Hijet,150000,1300000,False,False,True,True,13,1,1334857.0826803916
Mini Pajero 1100 cc 95 model 2007 Registered Lahore Number,Mitsubishi,Pajero Mini,100000,1100000,False,False,True,True,17,1,1105936.596991489
Total Genuine car (03247289054),Honda,City IVTEC,108000,3065000,False,False,True,True,8,2,2717904.166666667
Hyundai Santro Club 2005,Hyundai,Santro,50000,870000,False,False,True,True,19,3,758172.8705322455
Toyota corolla xli 2013,Toyota,Corolla XLI,150950,2175000,False,False,True,True,11,2,2006169.8265623266
Mitsubishi 3337105665 minica,Mitsubishi,Minica,12345,1290000,False,False,True,True,10,3,1315256.4285714284
Suzuki Swift 2022 Model,Suzuki,Swift,2700,4860000,False,False,True,False,2,0,4782600.0
Honda City,Honda,City IVTEC,4000,4500000,False,False,True,True,1,0,3340893.0248917732
Honda city 2008 model,Honda,City IDSI,200000,1780000,False,False,True,True,16,4,1278485.7806740045
Corolla Altis 2017,Toyota,Corrolla Altis,143000,4950000,False,False,True,False,7,0,4689408.333333333
SUZUKI SWIFT GLX CVT 22/23 FULL OPTION JUST 4k DRIVEN,Suzuki,Swift,4000,4590000,False,False,True,False,2,0,3628201.666666667
Honda City AUTo 2005 MODEL,Honda,City Vario,165000,1695000,False,False,True,False,19,4,1955283.333333333
bolan 2018 03044003383,Suzuki,Bolan,57000,1440000,False,False,True,True,6,2,1445600.0
Corolla altis saloon,Toyota,Corrolla Altis,100000,1750000,False,False,True,False,17,1,1105936.596991489
Suzuki Wagon R VXR,Suzuki,Wagon R,99800,1700000,False,False,True,True,10,2,1776747.797619047
Alto VXL Ags,Suzuki,Alto,45000,2600000,False,False,True,False,3,0,3270610.3174603176
3344040213,Toyota,Corolla XLI,195000,1350000,False,False,True,True,19,4,1535668.38375
DAIHATSU COURE-2005,Daihatsu,Cuore,100000,650000,False,False,True,True,19,1,948565.3998927098
Suzuki every 2009/2015 urgent sale,Suzuki,Every,180000,1420000,False,False,True,False,15,4,1796992.4999999998
cultus vxr,Suzuki,Cultus VXR,103000,2300000,False,False,True,True,7,2,2644816.6666666665
First owner Xli 2015,Toyota,Corolla XLI,92000,2850000,False,False,True,True,9,2,2525571.8903318904
A mira car for sale. 658 cc,Daihatsu,Mira,120759,1650000,False,False,True,True,17,1,1197679.1593165607
Daihatsu Mira ES 2019 for sale,Daihatsu,Mira,150000,2500000,False,False,True,False,8,2,1924928.9141414142
santro,Hyundai,Santro,126000,850000,False,False,True,False,20,1,791307.252886003
bolan,Suzuki,Bolan,100000,650000,False,False,True,True,12,1,760743.3241758242
no work required only two piece tuching,Suzuki,Swift,102000,2350000,False,False,True,True,7,2,2290181.488095238
Honda Civic 1.8,Honda,Civic Oriel,228000,3000000,False,False,True,True,11,4,2311200.0
kia picanto 2021 model unique colour,KIA,Picanto,20000,2650000,False,False,True,True,3,0,3521485.0
Suzuki Swift 2017 DLX Excellent Condition,Suzuki,Swift,73000,2250000,False,False,True,True,7,2,2110915.476190476
1.6 toyota altis,Toyota,Corrolla Altis,110000,3785000,False,False,True,False,8,0,3510544.444444444
2019Model Total Genuine,Honda,City Aspire,69000,3990000,False,False,True,False,5,0,4217002.916666667
Mitsubishi Lancer 2012 @ 03078873071,Mitsubishi,Lancer,10000,1950000,False,False,True,False,12,3,1461203.968253968
fresh home used civic oriel ug leather interior,Honda,Civic Oriel,143000,4600000,False,False,True,False,7,0,4689408.333333333
Daihatsu Move X Turbo,Daihatsu,Move,93000,2325000,False,False,True,False,9,2,2254680.5555555555
Coure 2007-8,Daihatsu,Cuore,250000,640000,False,False,True,True,17,4,1442959.9098124097
Changan Karvaan Plus 2021,Changan,Karvaan,1855,2450000,False,False,True,True,3,0,2642600.0
Honda civic,Honda,Civic Prosmetic,117000,1200000,False,False,True,True,23,1,1079343.8095238095
Suzuki Bolan,Suzuki,Bolan,67000,1730000,False,False,True,True,4,2,1960316.6666666665
Suzuki wagnor R AGS 2020,Suzuki,Wagon R,26000,2850000,False,False,True,False,4,0,3150464.583333334
home used car,Honda,Civic Prosmetic,129000,1350000,False,False,True,False,20,1,964111.111111111
Toyota yaris X 2020 model pushstart 1500cc,Toyota,Yaris,45000,3950000,False,False,True,False,4,0,3296214.285714286
Suzuki bolan modle 2014 condition 9/10,Suzuki,Bolan,19000,960000,False,False,True,True,10,3,978905.0
Honda city,Honda,City IVTEC,20000,3795000,False,False,True,False,6,0,3728700.0
Toyota Corolla XLI Black 2014,Toyota,Corolla XLI,150000,2325000,False,False,True,True,10,2,1911512.3390498394
Honda Civic 2010,Honda,Civic Prosmetic,100000,2250000,False,False,True,False,14,2,2230277.1428571427
Toyota Yaris Hatchback 2020,Toyota,Yaris,92000,4950000,False,False,True,False,4,0,4734633.333333334
Toyota Corolla Xli,Toyota,Corolla XLI,64000,3100000,False,False,True,True,7,0,4186988.333333334
move car fori sale 15/21,Daihatsu,Move,140000,2350000,False,False,True,False,9,2,2247364.3037518044
Mira 2014,Daihatsu,Mira,120000,2125000,False,False,True,False,10,2,1976981.9520593777
TOYTOA YARIS ATIV 1.3 MUNUAL,Toyota,Yaris,11000,3700000,False,False,True,True,3,0,3706628.3333333326
toyota 2004 in low price,Toyota,Corolla GLI,22500,1300000,False,False,True,True,20,3,1294158.3333333333
Honda City MT,Honda,City IDSI,100000,1599000,False,False,True,True,18,1,991932.4938296325
mercedes 2004 modle lalazar colony burewala,Mercedes,E Class,10000,3980000,False,False,True,False,20,0,4062100.0
